shard,seed,reference,candidate,delta_leakage_auc,delta_max_abs_mu_bias,delta_signal_weighted_residual,material_leakage_improvement,likelihood_bias_improved,discordant_cleaner_but_not_better
000,41,shared,balanced,-0.33522841613470544,0.0040007063095588435,-0.00019674149297630068,True,False,True
000,41,balanced,frozen_residual,-0.014819762779506473,-0.0056315110604732155,0.0033916972799998904,False,True,False
000,42,shared,balanced,-0.3354292229802831,-0.0037497124473984123,0.00036334544587764486,True,True,False
000,42,balanced,frozen_residual,0.0008028255675961438,0.002130642844424546,0.0006965193086901937,False,False,False
000,43,shared,balanced,-0.3397925383242394,-0.007969599218662582,0.0005475606752315867,True,True,False
000,43,balanced,frozen_residual,0.027625868583928792,-8.49008228220871e-06,0.004068310056022362,False,True,False
001,41,shared,balanced,-0.32725508446644236,0.006038004315512602,0.0051163178047310045,True,False,True
001,41,balanced,frozen_residual,0.020103120781146844,-0.0006052543996517556,-0.0035566150136397065,False,True,False
001,42,shared,balanced,-0.3180010949498362,0.0003457166471356743,-0.0004733964545070215,True,False,True
001,42,balanced,frozen_residual,-0.00455626247174612,-0.0008636588665373868,-0.0008180305782939223,False,True,False
001,43,shared,balanced,-0.3011757375500439,-0.008868134569531616,0.0019392655290940211,True,True,False
001,43,balanced,frozen_residual,0.03987270456636827,0.018562139765173624,-0.0008715716501268289,False,False,False
