shard,seed,model,physics_auc,score_domain_drift_max,nuisance_head_acc,z_nuis_physics_probe_auc_mean,z_nuis_physics_probe_auc_sd,z_nuis_domain_probe_acc_mean,z_nuis_domain_probe_acc_sd,probe_physics_values,probe_domain_values,max_template_tvd,max_signal_weighted_positive_bkg_residual,mean_abs_mu_bias,max_abs_mu_bias,rms_mu_bias,max_abs_energy_scale_hat,checkpoint
000,41,shared,0.9528166951138324,0.01435232162475586,0.16666666666666666,0.9330110861160703,0.0005642956308399884,0.17939444444444444,0.0009616368183313067,0.93241684|0.93307673|0.93353969,0.18025833|0.17956667|0.17835833,0.034416684533424155,0.012718940974438734,0.006545977981845012,0.013620908368532358,0.008446425397146089,0.7511244645862513,/workspace/year1/runs/20260703-122310-e79-toptag-score-template-export/constituent_shared_baseline.pt
000,41,balanced,0.951889877199299,0.01639878749847412,0.23064166666666666,0.5977826699813649,0.0007688166856774006,0.23175555555555558,0.00013342011065025253,0.59720373|0.59865498|0.59748930,0.23175000|0.23162500|0.23189167,0.0366415687131489,0.012522199481462434,0.007983478907073738,0.017621614678091202,0.010513580349128504,0.6970894672501181,/workspace/year1/runs/20260703-122310-e79-toptag-score-template-export/constituent_balanced.pt
000,41,frozen_residual,0.9503491680524163,0.012388825416564941,0.22594166666666668,0.5829629072018584,0.0028208084036178325,0.22992222222222222,0.00032758939972900807,0.58300015|0.58576491|0.58012366,0.23005000|0.22955000|0.23016667,0.029218513416805446,0.015913896761462324,0.0059343657759692485,0.011990103617617986,0.007324276873583364,0.8184511810372155,/workspace/year1/runs/20260703-151522-e91-toptag-frozen-template-residual-target/constituent_frozen_residual_target.pt
000,42,shared,0.9515910899834862,0.010304510593414307,0.16629166666666667,0.9354417852903039,0.0002208522379305885,0.18023055555555553,0.00023692669596155603,0.93527492|0.93535820|0.93569223,0.17996667|0.18030000|0.18042500,0.030113409589844604,0.007057066060171883,0.0044888897031348796,0.006279408764680583,0.005133370416251589,0.7688191678558463,/workspace/year1/runs/20260703-121216-e79-toptag-score-template-export/constituent_shared_baseline.pt
000,42,balanced,0.9518057488480042,0.01193702220916748,0.2318,0.6000125623100208,0.004659360952944007,0.23355,0.0004645786621588751,0.60190833|0.60342521|0.59470415,0.23376667|0.23301667|0.23386667,0.03244334957680029,0.007420411506049528,0.0015418243247029932,0.0025296963172821707,0.0018532368692403493,0.5067455726642249,/workspace/year1/runs/20260703-121216-e79-toptag-score-template-export/constituent_balanced.pt
000,42,frozen_residual,0.9509278603435914,0.010526716709136963,0.22761666666666666,0.6008153878776169,0.009413147432326085,0.23069166666666666,0.00031666666666667413,0.60476633|0.60760917|0.59007066,0.23104167|0.23042500|0.23060833,0.03091021375875068,0.008116930814739722,0.002370540681208344,0.004660339161706717,0.002941324784871517,0.5978077353018776,/workspace/year1/runs/20260703-150329-e91-toptag-frozen-template-residual-target/constituent_frozen_residual_target.pt
000,43,shared,0.9523192465048287,0.01675516366958618,0.16643333333333332,0.9343392822678823,0.0008456327499450796,0.17974444444444446,0.0015492456348290948,0.93339051|0.93501358|0.93461376,0.17885833|0.18153333|0.17884167,0.029988715123968893,0.008476984115681043,0.007995661859773703,0.009903538928888844,0.008108872957164018,0.41157749678236544,/workspace/year1/runs/20260703-122603-e79-toptag-score-template-export/constituent_shared_baseline.pt
000,43,balanced,0.9519232510833043,0.01701563596725464,0.22956666666666667,0.5945467439436429,0.003960828613037365,0.2332,0.0006970672691912803,0.59156828|0.59303020|0.59904176,0.23245833|0.23384167|0.23330000,0.026283531166789793,0.00902454479091263,0.0014659547914534314,0.0019339397102262623,0.0015964011918090726,0.645243161355267,/workspace/year1/runs/20260703-122603-e79-toptag-score-template-export/constituent_balanced.pt
000,43,frozen_residual,0.9510749157707756,0.016874104738235474,0.22911666666666666,0.6221726125275717,0.0026244876177216347,0.23311111111111113,9.941961204539617e-05,0.62442783|0.61929188|0.62279812,0.23300000|0.23314167|0.23319167,0.032726729172710634,0.013092854846934992,0.001598343673096821,0.0019254496279440536,0.0016472286768383496,0.5968098993477396,/workspace/year1/runs/20260703-151909-e91-toptag-frozen-template-residual-target/constituent_frozen_residual_target.pt
001,41,shared,0.9525063871242735,0.014368116855621338,0.16645833333333335,0.9349392015152708,0.0002494337587818773,0.1792111111111111,0.0018843716410202867,0.93474075|0.93485765|0.93521920,0.17954167|0.17718333|0.18090833,0.0288133231920838,0.009624894563814209,0.0011647005442360452,0.002199413892970181,0.00138624006838495,0.6936273619736479,/workspace/year1/runs/20260703-152532-e79-toptag-score-template-export/constituent_shared_baseline.pt
001,41,balanced,0.9511512529193241,0.017252296209335327,0.22071666666666667,0.6076841170488284,0.003332239231734722,0.23255833333333334,0.0007027228788394746,0.60403591|0.60844908|0.61056736,0.23231667|0.23335000|0.23200833,0.02952016779322529,0.014741212368545214,0.0037650160334830782,0.008237418208482783,0.0049169644074726175,0.5202062687068933,/workspace/year1/runs/20260703-152532-e79-toptag-score-template-export/constituent_balanced.pt
001,41,frozen_residual,0.9500631336388986,0.016818702220916748,0.22550833333333334,0.6277872378299753,0.006604206569068261,0.2313138888888889,0.0009053212034860761,0.62842622|0.63404873|0.62088677,0.23136667|0.23038333|0.23219167,0.02700350377961263,0.011184597354905507,0.0054316222512460115,0.007632163808831027,0.005662040696142723,0.738049123761716,/workspace/year1/runs/20260703-152829-e91-toptag-frozen-template-residual-target/constituent_frozen_residual_target.pt
001,42,shared,0.95183468202319,0.018735438585281372,0.16511666666666666,0.9334187817775513,0.00042821882937469974,0.17815833333333334,0.0005644564740625474,0.93297349|0.93345526|0.93382759,0.17787500|0.17779167|0.17880833,0.031993127225337294,0.015817338691799288,0.0032528843976406727,0.006049048020088321,0.003952208222865245,0.8058612815042066,/workspace/year1/runs/20260703-123910-e79-toptag-score-template-export/constituent_shared_baseline.pt
001,42,balanced,0.951001617324314,0.021120071411132812,0.212375,0.6154176868277151,0.0035300943807049646,0.23291388888888886,0.000353978708294606,0.61516013|0.61906950|0.61202342,0.23297500|0.23253333|0.23323333,0.028704217802697506,0.015343942237292267,0.0038078739768865333,0.0063947646672239955,0.0046403200352100925,0.5802772930413282,/workspace/year1/runs/20260703-123910-e79-toptag-score-template-export/constituent_balanced.pt
001,42,frozen_residual,0.9510081607500881,0.018793463706970215,0.22551666666666667,0.610861424355969,0.002777525882521166,0.23233888888888887,0.0004101433805300222,0.61282778|0.61207250|0.60768400,0.23215833|0.23205000|0.23280833,0.028965360491843326,0.014525911658998344,0.004032908250777216,0.005531105800686609,0.004488643887203805,0.704884621864804,/workspace/year1/runs/20260703-150729-e91-toptag-frozen-template-residual-target/constituent_frozen_residual_target.pt
001,43,shared,0.9506581371721232,0.017047852277755737,0.16649166666666668,0.932972518063668,0.0008397014160216684,0.17887777777777777,0.0007059436815224499,0.93228635|0.93390888|0.93272232,0.17898333|0.17812500|0.17952500,0.02790947627066997,0.01295616011107372,0.005490064186180292,0.010718811877948209,0.006695119551330455,0.8296516453867819,/workspace/year1/runs/20260703-153239-e79-toptag-score-template-export/constituent_shared_baseline.pt
001,43,balanced,0.9502934101756969,0.017652809619903564,0.2087,0.6317967805136241,0.00673207337489879,0.23230833333333334,0.0006067330549755708,0.63185883|0.62503390|0.63849761,0.23213333|0.23298333|0.23180833,0.026444856530923735,0.01489542564016774,0.0013187023077820454,0.0018506773084165928,0.0013716337268835257,0.5976933639829125,/workspace/year1/runs/20260703-153239-e79-toptag-score-template-export/constituent_balanced.pt
001,43,frozen_residual,0.9495873345375643,0.017270773649215698,0.22610833333333333,0.6716694850799924,0.0018401508719964059,0.23276944444444445,0.0003676438997685646,0.67373054|0.67108637|0.67019154,0.23235833|0.23306667|0.23288333,0.027780525777679338,0.014023853990040911,0.014096382654111542,0.020412817073590217,0.01600606983602403,0.9348941260410105,/workspace/year1/runs/20260703-153537-e91-toptag-frozen-template-residual-target/constituent_frozen_residual_target.pt
